model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,2019 UEFA Champions League Final,Metropolitano Stadium,0.03269200026988983,0.03486812859773636
doc2vec,Jeffree Star,Myspace,0.014950999990105629,0.03137841448187828
doc2vec,Band of Brothers (miniseries),William Guarnere,0.02727700024843216,0.04088259115815163
doc2vec,Lil Wayne,The-Dream,0.007158000022172928,0.03767925128340721
doc2vec,Madho Rao Scindia,Indira Devi,0.029107000678777695,0.034570228308439255
doc2vec,Cam Newton,2015–16 NFL playoffs,0.004296000115573406,0.03696005046367645
doc2vec,George Hamilton (actor),Imelda Marcos,0.024454999715089798,0.04039646312594414
doc2vec,Cary Grant,The Philadelphia Story (film),0.012284999713301659,0.03891337662935257
doc2vec,List of Bernie Sanders 2020 presidential campaign endorsements,Kirsten Dunst,0.00546099990606308,0.04194843769073486
doc2vec,Third Battle of Panipat,Mahadaji Shinde,0.01823900081217289,0.0327644944190979
doc2vec,Strategic bomber,Tupolev Tu-22M,0.025220999494194984,0.037035636603832245
doc2vec,Deaths in 2020,Giovanni Battista Rabino,0.0033939999993890524,0.040748145431280136
doc2vec,Benicio del Toro,Che (2008 film),0.023966999724507332,0.03762216866016388
doc2vec,Prison Break,Mark Feuerstein,0.010212999768555164,0.032085686922073364
doc2vec,Billie Lourd,List of American Horror Story: Apocalypse characters,0.006041000131517649,0.038359835743904114
doc2vec,County (United States),List of counties in California,0.019677000120282173,0.034750256687402725
doc2vec,Socialist Party of America,Anti-Stalinist left,0.017201000824570656,0.03308909758925438
doc2vec,List of programs broadcast by Adult Swim,FLCL,0.007834999822080135,0.04070257768034935
doc2vec,Alia Bhatt,Jamnabai Narsee School,0.005133999977260828,0.04001075029373169
doc2vec,Music to Be Murdered By,Horrorcore,0.009418999776244164,0.03674527257680893
doc2vec,Dan Henderson,Maurício Rua,0.0934310033917427,0.03472311422228813
doc2vec,Black Guerrilla Family,Fay Stender,0.04398199915885925,0.03302126005291939
doc2vec,Michael Bisping,Brian Stann,0.00508200004696846,0.04362347349524498
doc2vec,Harry Potter and the Order of the Phoenix (film),Magical creatures in Harry Potter,0.010635999962687492,0.036147501319646835
doc2vec,House (TV series),Misanthropy,0.01720700040459633,0.03478468582034111
doc2vec,Kennedy curse,Birch Bayh,0.0054419999942183495,0.03432917967438698
doc2vec,Timeline of the far future,Future of Earth,0.01334299985319376,0.034863781183958054
doc2vec,Blood Father,Miguel Sandoval,0.047974999994039536,0.03364872932434082
doc2vec,Mark Ruffalo,This Is Our Youth,0.010475000366568565,0.03840876370668411
doc2vec,The Good Doctor (TV series),Chris D'Elia,0.0027970001101493835,0.0357692614197731
doc2vec,Kimi Räikkönen,2019 Abu Dhabi Grand Prix,0.006393000017851591,0.03778562694787979
doc2vec,Twister (1996 film),Fujita scale,0.023914000019431114,0.040612608194351196
doc2vec,Joe Coulombe,"Pasadena, California",0.020378999412059784,0.03279106318950653
doc2vec,Seven Archangels,Barachiel,0.04652100056409836,0.03932441398501396
doc2vec,Brooklyn Nets,Dražen Petrović,0.02096799947321415,0.035930924117565155
doc2vec,Michael Bisping,UFC 199,0.016743000596761703,0.03857298195362091
doc2vec,Dennis Hopper,Colors (film),0.005543000064790249,0.02991865947842598
doc2vec,Happy Death Day 2U,Tree Gelbman,0.08979500085115433,0.040925465524196625
doc2vec,Bombing of Tokyo (10 March 1945),Charnel house,0.007958999834954739,0.04118695110082626
doc2vec,Philip IV of France,Charles IV of France,0.04194699972867966,0.03499660640954971
doc2vec,Randy Savage,Glossary of professional wrestling terms,0.002968000015243888,0.03753698244690895
doc2vec,"O Brother, Where Art Thou?",Tim Blake Nelson,0.09056399762630463,0.033851347863674164
doc2vec,AK-47,SKS,0.02043900080025196,0.039243269711732864
doc2vec,Mexico City,Xochimilco,0.009092000313103199,0.03402872011065483
doc2vec,Mitford family,Love in a Cold Climate,0.015155999921262264,0.04021262377500534
doc2vec,Paul Giamatti,Ron Livingston,0.011938000097870827,0.03765949606895447
doc2vec,Lena Headey,The Remains of the Day (film),0.011628000065684319,0.033698927611112595
doc2vec,Stephen Chow,From Beijing with Love,0.018559999763965607,0.03838175907731056
doc2vec,Louis XV of France,"Louis, Duke of Burgundy",0.05036399886012077,0.035822197794914246
doc2vec,Jon Hamm,Sarah Clarke,0.032593000680208206,0.04228765517473221
doc2vec,Bloc Party,Four (Bloc Party album),0.04608999937772751,0.039032064378261566
doc2vec,North Korea,Non-Aligned Movement,0.004414000082761049,0.03542539104819298
doc2vec,Spider-Man: Into the Spider-Verse,Tombstone (comics),0.009095000103116035,0.036476150155067444
doc2vec,AFI's 10 Top 10,High Noon,0.015194999985396862,0.03524409234523773
doc2vec,Chief Justice of the United States,Chief judge,0.012126999907195568,0.035595547407865524
doc2vec,David Harbour,Black Mass (film),0.01207599975168705,0.03611890599131584
doc2vec,Sid Vicious,Mick Jagger,0.006630999967455864,0.03586745262145996
doc2vec,Major League Baseball,Oakland Coliseum,0.0028490000404417515,0.03279488533735275
doc2vec,Willow Smith,Mononymous person,0.012462999671697617,0.03721623495221138
doc2vec,Sarah Hyland,XOXO (film),0.02279599942266941,0.03872544690966606
doc2vec,Beauty and the Beast (2017 film),List of Disney's Beauty and the Beast characters,0.04133699834346771,0.04442836716771126
doc2vec,Lemmy,No Sleep 'til Hammersmith,0.012841000221669674,0.035030547529459
doc2vec,Martin Sheen,Wall Street (1987 film),0.00380500010214746,0.037870630621910095
doc2vec,Netherlands national football team,Virgil van Dijk,0.030385000631213188,0.033244095742702484
doc2vec,The Good Doctor (TV series),Television pilot,0.0010489999549463391,0.03683743253350258
doc2vec,Kaká,Raí,0.014065000228583813,0.03696131706237793
doc2vec,Adrien Broner,Khabib Allakhverdiev,0.0394040010869503,0.04042016714811325
doc2vec,Anne Hathaway,The Devil Wears Prada (film),0.017134999856352806,0.03601737692952156
doc2vec,Libya,Chad,0.007431999780237675,0.034215595573186874
