model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,Defense Production Act of 1950,Speaker of the United States House of Representatives,0.0,0.015473343431949615
doc2vec_no_sigmoid,Paul Rudd filmography,Scott Lang (Marvel Cinematic Universe),0.0,0.01889945939183235
doc2vec_no_sigmoid,2018 FIFA World Cup qualification,2014 FIFA World Cup qualification,0.056063,0.016279470175504684
doc2vec_no_sigmoid,Metropolitan area,Cities designated by government ordinance of Japan,0.0,0.025708500295877457
doc2vec_no_sigmoid,The Irishman,Jimmy Hoffa,0.075669,0.02065855637192726
doc2vec_no_sigmoid,List of adult television channels,XXL (French TV channel),0.029297000000000007,0.020751608535647392
doc2vec_no_sigmoid,Internet meme,Lord Farquaad,0.0,0.020233510062098503
doc2vec_no_sigmoid,The Girl in the Spider's Web (film),.50 BMG,0.0,0.01940922997891903
doc2vec_no_sigmoid,Henri de Toulouse-Lautrec,Paul Cézanne,0.013584,0.018027445301413536
doc2vec_no_sigmoid,Gottfried Wilhelm Leibniz,Théodicée,0.014854,0.022343158721923828
doc2vec_no_sigmoid,Armenian language,Indo-European languages,0.061815,0.023061729967594147
doc2vec_no_sigmoid,Plato,Augustine of Hippo,0.013551,0.02167069911956787
doc2vec_no_sigmoid,List of Naruto episodes,Bionix,0.0,0.016345884650945663
doc2vec_no_sigmoid,Kill Bill: Volume 2,Sid Haig,0.007615,0.020227376371622086
doc2vec_no_sigmoid,Anne Rice,The Vampire Chronicles,0.08935499999999999,0.02070985548198223
doc2vec_no_sigmoid,Country code,ISO 3166-1 alpha-3,0.059597,0.02171654999256134
doc2vec_no_sigmoid,Goblin,The Amazing Spider-Man 2,0.0,0.019569097086787224
doc2vec_no_sigmoid,Suicide (wrestling),Jay Lethal,0.0,0.019876044243574142
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Koko Pimentel,0.002172,0.021909518167376518
doc2vec_no_sigmoid,Gargoyles (TV series),Disney's Adventures of the Gummi Bears,0.0,0.016956966370344162
doc2vec_no_sigmoid,The Greatest Story Ever Told,Sea of Galilee,0.0,0.02229199931025505
doc2vec_no_sigmoid,Maisie Williams,Sophie Turner,0.162082,0.01669890061020851
doc2vec_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.020232971757650375
doc2vec_no_sigmoid,List of biblical names,Bible,0.0,0.01847449317574501
doc2vec_no_sigmoid,Allen Ginsberg,Gregory Corso,0.016031999999999998,0.016441551968455315
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,List of Philippine public figures who underwent COVID-19 testing,0.02661,0.017730824649333954
doc2vec_no_sigmoid,Rob Brydon,Gavin & Stacey,0.030008,0.019860323518514633
doc2vec_no_sigmoid,UEFA Euro 1992,Kurt Röthlisberger,0.0,0.01777605339884758
doc2vec_no_sigmoid,Spider-Man (1994 TV series),Hobgoblin (comics),0.013213,0.017562545835971832
doc2vec_no_sigmoid,Harvey Weinstein,The Hateful Eight,0.001052,0.017483482137322426
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,South Korea,0.0021,0.021568400785326958
doc2vec_no_sigmoid,New World Order (conspiracy theory),Cult of Reason,0.0,0.01900501362979412
doc2vec_no_sigmoid,Jack Schlossberg,Hiroshi Mikitani,0.024073,0.02210952527821064
doc2vec_no_sigmoid,Socotra,Abd al Kuri,0.017363,0.019211100414395332
doc2vec_no_sigmoid,Jesse Eisenberg,Lex Luthor,0.00943,0.021149296313524246
doc2vec_no_sigmoid,Vietnam War,Australia,0.001149,0.01758917234838009
doc2vec_no_sigmoid,Eton College,Fagging,0.0145,0.016777653247117996
doc2vec_no_sigmoid,Operation Anthropoid,Jan Kubiš,0.082231,0.019116144627332687
doc2vec_no_sigmoid,Death of Benito Mussolini,Pier Luigi Bellini delle Stelle,0.026925,0.017432313412427902
doc2vec_no_sigmoid,Little Women (2019 film),Laura Dern,0.036283,0.02020248956978321
doc2vec_no_sigmoid,WWE,Linda McMahon,0.023782,0.02115250751376152
doc2vec_no_sigmoid,Serbia,Political status of Kosovo,0.003801,0.01850242353975773
doc2vec_no_sigmoid,Baji Rao I,Sanjay Leela Bhansali,0.0,0.018593814224004745
doc2vec_no_sigmoid,List of wealthiest organizations,List of top earning travel companies,0.012731,0.022263754159212112
doc2vec_no_sigmoid,.45 ACP,Full metal jacket bullet,0.026938,0.018173078075051308
doc2vec_no_sigmoid,Mel Brooks,The Producers (2005 film),0.002404,0.017467902973294258
