model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,The Simpsons,Animated sitcom,0.004869000054895878,0.04299398139119148
paragraph,Lauren Conrad,Kelly Cutrone,0.010259999893605709,0.05956549197435379
paragraph,Spider-Man: Into the Spider-Verse,Phil Lord and Christopher Miller,0.016971999779343605,0.03231992572546005
paragraph,Anthony Eden,Ascending cholangitis,0.005456000100821257,0.03728843107819557
paragraph,Shazam! (film),Mercury (mythology),0.0021510000806301832,0.02736240066587925
paragraph,Better Things (TV series),Kevin Pollak,0.006082000210881233,0.04073771834373474
paragraph,List of cocktails,French Connection (cocktail),0.004534999839961529,0.03898368030786514
paragraph,Candyman (2020 film),Clive Barker,0.01476099994033575,0.03441935032606125
paragraph,Gene Wilder,Silver Streak (film),0.027796000242233276,0.038668274879455566
paragraph,Julia Stiles,The Business of Strangers,0.008652999997138977,0.0321534089744091
paragraph,Indian Super League,Chennaiyin FC,0.05013199895620346,0.022019799798727036
paragraph,WWE Hall of Fame,Eddie Guerrero,0.004927999805659056,0.017955772578716278
paragraph,List of The Office (American TV series) characters,Clark Duke,0.00800000037997961,0.04631967470049858
paragraph,The Walking Dead (TV series),Alexandra Breckenridge,0.0018729999428614974,0.027420280501246452
paragraph,List of ethnic slurs by ethnicity,Anti-Korean sentiment,0.036646001040935516,0.03845340758562088
paragraph,Frankenstein,Frankenstein (1910 film),0.007672999985516071,0.03143027797341347
paragraph,Mark Antony,Marcus Aemilius Lepidus (triumvir),0.026538999751210213,0.02833317406475544
paragraph,List of Mad Men episodes,Maidenform (Mad Men),0.012577000074088573,0.04302931949496269
paragraph,Al-Qaeda,Soviet–Afghan War,0.020583000034093857,0.01585790328681469
paragraph,List of cocktails,Painkiller (cocktail),0.0036120000295341015,0.04862271249294281
paragraph,Sabrina the Teenage Witch (1996 TV series),Zelda Spellman,0.006318999920040369,0.04373164474964142
paragraph,President of the United States,Camp David,0.012315000407397747,0.011891058646142483
paragraph,Thierry Henry,Belgium national football team,0.007732999976724386,0.013474104925990105
paragraph,300 Entertainment,Tee Grizzley,0.02148899994790554,0.04664367809891701
paragraph,Indian Super League,Clifford Miranda,0.0036929999478161335,0.02063808962702751
paragraph,List of Joe Biden 2020 presidential campaign endorsements,2020 United States Senate special election in Arizona,0.003607999999076128,0.031989578157663345
paragraph,Robert Zemeckis,Welcome to Marwen,0.07270299643278122,0.03160913288593292
paragraph,Soviet–Afghan War,Islamic Unity of Afghanistan Mujahideen,0.02738800086081028,0.020294182002544403
paragraph,Maria von Trapp,The Sound of Music,0.036003001034259796,0.05028781294822693
paragraph,Godfather of Harlem,Rafi Gavron,0.024202000349760056,0.05539439991116524
paragraph,The Walking Dead (TV series),Cooper Andrews,0.001006999984383583,0.029159020632505417
paragraph,Lost in Space (2018 TV series),Molly Parker,0.10706999897956848,0.027780095115303993
paragraph,King Arthur,Merlin,0.05477000027894974,0.023922471329569817
paragraph,Kingdom of Sardinia,Nice,0.016373999416828156,0.01967938058078289
paragraph,John Carradine,Robert Carradine,0.1939309984445572,0.037337880581617355
paragraph,Frances McDormand,Blood Simple,0.012405999936163425,0.02691575698554516
paragraph,March 31,Skandalkonzert,0.008062000386416912,0.06166917458176613
paragraph,American Horror Story: 1984,Mitch Pileggi,0.0047980002127587795,0.05453390255570412
paragraph,Matt Reeves,War for the Planet of the Apes,0.10894100368022919,0.028588928282260895
paragraph,San Quentin State Prison,Danny Trejo,0.010987999849021435,0.03663310036063194
paragraph,John Kerry,Vanessa Kerry,0.04220699891448021,0.03545772656798363
paragraph,WWE Universal Championship,List of WWE SmackDown Women's Champions,0.015469999983906746,0.026462899520993233
paragraph,Gil Scott-Heron,1980 (Gil Scott-Heron and Brian Jackson album),0.016419000923633575,0.027752624824643135
paragraph,6ix9ine,Sleeper hit,0.021865999326109886,0.03769548982381821
paragraph,Sauron,Mordor,0.034630000591278076,0.02972792647778988
paragraph,Nia Nal,Nicole Maines,0.6056579947471619,0.04167269170284271
paragraph,Vladimir Putin,Saint Petersburg,0.014156999997794628,0.02130305953323841
paragraph,Prateik Babbar,Nadira Babbar,0.05705999955534935,0.032420605421066284
paragraph,Seppuku,Takijirō Ōnishi,0.010734000243246555,0.04275526478886604
paragraph,Sega,Periscope (arcade game),0.017835000529885292,0.02965780720114708
paragraph,2020 in video games,Daybreak Game Company,0.0021460000425577164,0.03734566271305084
paragraph,Korean drama,First Love (1996 TV series),0.010250999592244625,0.04440484941005707
paragraph,Carlos Santana,Marcus Malone,0.011377999559044838,0.05231698974967003
paragraph,Frank Zappa discography,We're Only in It for the Money,0.026900000870227814,0.04169999063014984
paragraph,List of the most populous counties in the United States,"Riverside County, California",0.017454000189900398,0.02115342952311039
paragraph,Pam Grier,Blaxploitation,0.02444400079548359,0.026255477219820023
paragraph,"Thank U, Next",Needy (song),0.023225000128149986,0.03837919980287552
paragraph,Suits (American TV series),Suits (South Korean TV series),0.006058000028133392,0.04011226445436478
paragraph,Alia Bhatt,Preity Zinta,0.0032450000289827585,0.020469291135668755
paragraph,Ally McBeal,Greg Germann,0.06957300007343292,0.04016832634806633
paragraph,83rd Academy Awards,Tom Hooper,0.01345400046557188,0.020938556641340256
paragraph,Humayun,Sher Shah Suri,0.12484200298786163,0.029758146032691002
paragraph,Joseph Gordon-Levitt,Robin in other media,0.01880900003015995,0.03349059075117111
paragraph,Dave Bautista,Hotel Artemis,0.011133000254631042,0.03343935310840607
paragraph,Avian influenza,1976 swine flu outbreak,0.003647000063210726,0.021158110350370407
paragraph,Little Mix,Shout Out to My Ex,0.005760000087320805,0.033551640808582306
paragraph,The Goldbergs (2013 TV series),Allie Grant,0.003567999927327037,0.04015291482210159
paragraph,Emily Blunt,Wandsworth,0.006060999818146229,0.030561933293938637
paragraph,Henry VI of England,Dual monarchy of England and France,0.002859999891370535,0.025731585919857025
paragraph,Paulo Coelho,Christina Oiticica,0.12541399896144867,0.0308951735496521
paragraph,PlayStation 4,Jaguar (microarchitecture),0.009387999773025513,0.034441784024238586
paragraph,Cameron Diaz,Sex Tape (film),0.004093000199645758,0.02718283422291279
paragraph,Michael Bay,The Hitcher (2007 film),0.005146999843418598,0.036166962236166
paragraph,Derby County F.C.,Jayden Bogle,0.01170200016349554,0.0343504324555397
paragraph,Elisabeth Moss,Mad Men,0.015189000405371189,0.02121902070939541
paragraph,Elton John,The Captain & the Kid,0.002047999994829297,0.03071793168783188
paragraph,Ruby Rose,Child sexual abuse,0.009391999803483486,0.021428119391202927
paragraph,Winchester Mystery House,Queen Anne style architecture in the United States,0.01950100064277649,0.032781295478343964
paragraph,Ratchet & Clank,Ratchet & Clank: Going Mobile,0.00962899997830391,0.04831448942422867
paragraph,The Raid (2011 film),Jakarta,0.0125749995931983,0.02072278782725334
paragraph,The Wire,Robert Wisdom,0.005690999794751406,0.03593628853559494
paragraph,Commodus,Castel Sant'Angelo,0.012306000106036663,0.037519071251153946
paragraph,Sega,Master System,0.023235000669956207,0.01941973902285099
paragraph,Louisiana,List of parishes in Louisiana,0.019207000732421875,0.02135484106838703
paragraph,List of mobile phone brands by country,InFocus,0.011006000451743603,0.03991727530956268
paragraph,Jimmy Page,Outrider (album),0.005257999990135431,0.04377350956201553
paragraph,Halle Berry,Die Another Day,0.009882999584078789,0.026571407914161682
paragraph,The Aeronauts (film),Robert Glenister,0.006353000178933144,0.055337950587272644
paragraph,Cloverfield,Found footage (film technique),0.00901699997484684,0.021439267322421074
paragraph,São Paulo,List of cities by GDP,0.020711999386548996,0.02030469849705696
paragraph,Alia Bhatt,Udta Punjab,0.012271000072360039,0.02293309010565281
paragraph,Frank Grillo,Wolf Warrior 2,0.061326999217271805,0.02571585774421692
paragraph,Richard II of England,"Edmund Mortimer, 5th Earl of March",0.005739999935030937,0.035785071551799774
paragraph,Ratchet & Clank,Ratchet & Clank Future: A Crack in Time,0.060315001755952835,0.03275812789797783
paragraph,Hand sanitizer,Antiseptic,0.017347000539302826,0.027867570519447327
