model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,List of wars: 1800–1899,First Barbary War,0.015622,0.021563351154327393
paragraph_no_sigmoid,Army National Guard,Connecticut Military Department,0.0,0.032609324902296066
paragraph_no_sigmoid,Ireland,St George's Channel,0.003105,0.006827712059020996
paragraph_no_sigmoid,The Voice UK,Kevin Simm,0.016794,0.012433305382728577
paragraph_no_sigmoid,Doc Martin,Kardamyli,0.0,0.013474009931087494
paragraph_no_sigmoid,List of cities in India by population,India,0.021351,0.017422039061784744
paragraph_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Missouri,0.0033810000000000003,0.0022102706134319305
paragraph_no_sigmoid,List of supporting Harry Potter characters,Hogwarts staff,0.00942,0.020714208483695984
paragraph_no_sigmoid,History of Japan,Oda Nobunaga,0.008962000000000001,0.006028801202774048
paragraph_no_sigmoid,Nawazuddin Siddiqui,Dr. Babasaheb Ambedkar (film),0.010128,0.023953743278980255
paragraph_no_sigmoid,24 Hours of Le Mans,Monaco Grand Prix,0.029535,0.026761969551444054
paragraph_no_sigmoid,Antonov An-225 Mriya,NATO,0.0,-0.0017757713794708252
paragraph_no_sigmoid,Warship,Sloop-of-war,0.015756,0.023649070411920547
paragraph_no_sigmoid,Wyatt Russell,Overlord (2018 film),0.026185000000000003,0.02162947878241539
paragraph_no_sigmoid,Ghost Adventures,Really (TV channel),0.0,0.013302337378263474
paragraph_no_sigmoid,1999 NBA Finals,Bob Hill,0.0,0.008231781423091888
paragraph_no_sigmoid,Armageddon,Battle of Megiddo (15th century BC),0.017766,0.012813795357942581
paragraph_no_sigmoid,Mel Brooks,Silent Movie,0.014327,0.01512494683265686
paragraph_no_sigmoid,The Fosters (American TV series),Maia Mitchell,0.07272999999999999,0.03820614144206047
paragraph_no_sigmoid,Charles M. Lieber,Peidong Yang,0.045489,0.018880169838666916
paragraph_no_sigmoid,2018 FIFA World Cup qualification,2014 FIFA World Cup qualification (AFC),0.0,0.008359134197235107
paragraph_no_sigmoid,January Jones,Oceana (non-profit group),0.0,0.010842431336641312
paragraph_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2013 NCAA Division I Men's Basketball Tournament,0.225177,0.09063082188367844
paragraph_no_sigmoid,2020 Indian Premier League,Sunrisers Hyderabad,0.008431999999999999,0.025938328355550766
paragraph_no_sigmoid,Vishnuvardhan (director),UTV Motion Pictures,0.0,0.018598169088363647
paragraph_no_sigmoid,Harvey Weinstein,Il Postino: The Postman,0.000423,0.017551761120557785
paragraph_no_sigmoid,List of time periods,2020s,0.027591,0.010383456945419312
paragraph_no_sigmoid,List of 30 Rock characters,CHiPs,0.0,0.009998723864555359
