model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Filmfare Awards,Filmfare Award for Best Performance in a Comic Role,0.013226999901235104,0.0231569055467844
sentence,Candice Bergen,Carnal Knowledge (film),0.019802000373601913,0.035842422395944595
sentence,Little Mix,Tulisa,0.0068060001358389854,0.024469807744026184
sentence,Escape from Alcatraz (film),Larry Hankin,0.06604599952697754,0.043995730578899384
sentence,List of programs broadcast by Adult Swim,Black Jesus (TV series),0.009976999834179878,0.03799616917967796
sentence,Easter Island,Ahu Akivi,0.004311999771744013,0.024163343012332916
sentence,Dev Patel,Saroo Brierley,0.009726000018417835,0.03055819869041443
sentence,Spider-Man: Into the Spider-Verse,Kathryn Hahn,0.021510999649763107,0.02514461986720562
sentence,2020 coronavirus pandemic in North America,2019–20 coronavirus pandemic,0.013086999766528606,0.02294866368174553
sentence,2000 Summer Olympics,Wrestling at the 2000 Summer Olympics,0.03849399834871292,0.031269486993551254
sentence,Everest (2015 film),Sandy Hill (mountaineer),0.010951000265777111,0.04257253557443619
sentence,BMW M3,Straight-six engine,0.016797000542283058,0.03301087021827698
sentence,2017 Las Vegas shooting,Bolt action,0.013140000402927399,0.027140121906995773
sentence,Jon Moxley,WWE Intercontinental Championship,0.004645999986678362,0.021836010739207268
sentence,Millie Bobby Brown,In My Feelings,0.012037999927997589,0.03981844335794449
sentence,Elle Fanning,The Roads Not Taken,0.04538600146770477,0.03336944803595543
sentence,Die Hard,Grand L. Bush,0.005098999943584204,0.032332200556993484
sentence,John Kerry,Military brat,0.026151999831199646,0.024745924398303032
sentence,Historical rankings of presidents of the United States,Barack Obama,0.016673000529408455,0.019187558442354202
sentence,State of Palestine,Arab League,0.004631000105291605,0.016884127631783485
sentence,Captain Underpants,Dav Pilkey,0.07719200104475021,0.03177411109209061
sentence,Florence Pugh,Oxfordshire,0.0009879999561235309,0.03214295953512192
sentence,Bernie Taupin,Elton John,0.24868300557136536,0.03155902028083801
sentence,Gugu Mbatha-Raw,Larry Crowne,0.020615000277757645,0.033230070024728775
sentence,Star Trek: Voyager,UPN,0.002707999898120761,0.023175746202468872
sentence,Lemmy,Amphetamine,0.021376999095082283,0.022245530039072037
sentence,Batman v Superman: Dawn of Justice,Callan Mulvey,0.008225999772548676,0.032200150191783905
sentence,List of Jewish American entertainers,Joshua Rush,0.011598999612033367,0.033700767904520035
sentence,2012 United States presidential election,Jill Stein,0.001382000045850873,0.03504818677902222
sentence,Illinois,Tammy Duckworth,0.01576099917292595,0.020916158333420753
sentence,Anne Hathaway,Veganism,0.002902999985963106,0.02086620405316353
sentence,Michael Bisping,Dan Miller (fighter),0.007883000187575817,0.03910868987441063
sentence,Rani of Jhansi,Gwalior,0.00810300000011921,0.02817980945110321
sentence,WhatsApp,"Mountain View, California",0.00878200028091669,0.030159438028931618
sentence,Prabhu Deva filmography,Mercury (film),0.008413000032305717,0.026444625109434128
sentence,American Horror Story: 1984,Tim Russ,0.002768999896943569,0.0378631092607975
sentence,Wes Craven,Red Eye (2005 American film),0.04731599986553192,0.028384465724229813
sentence,Paulo Coelho,The Witch of Portobello,0.02878599986433983,0.05452088639140129
sentence,Doja Cat,Busta Rhymes,0.0013150000013411045,0.026910224929451942
sentence,Kurt Angle,Samoa Joe,0.015953000634908676,0.021616997197270393
sentence,Spyro,Spyro: A Hero's Tail,0.06540899723768234,0.029145054519176483
sentence,Louis XIV of France,"Philippe II, Duke of Orléans",0.007823999971151352,0.030195606872439384
sentence,Mixed martial arts,Lei tai,0.016054999083280563,0.027826659381389618
sentence,Michigan,Michigan House of Representatives,0.012423000298440456,0.02070177160203457
sentence,Yoo In-na,Lee Dong-wook,0.020570000633597374,0.034032344818115234
sentence,Phish,Joy (Phish album),0.02394299954175949,0.03958591818809509
sentence,Virus,Tobacco mosaic virus,0.027862999588251114,0.021340196952223778
sentence,Indira Gandhi,Morarji Desai,0.018619000911712646,0.023221494629979134
sentence,Percy Jackson & the Olympians,The Battle of the Labyrinth,0.036708999425172806,0.023745330050587654
sentence,Seppuku,Forty-seven rōnin,0.0649079978466034,0.028180452063679695
sentence,Virus,Antiviral drug,0.02315099909901619,0.019225409254431725
sentence,Fargo (season 2),Jeffrey Donovan,0.050099000334739685,0.033397126942873
sentence,Alternative for Germany,Der Flügel,0.029102999716997147,0.034393321722745895
sentence,Love (2015 film),Art film,0.011309999972581863,0.025471461936831474
sentence,Arunachal Pradesh,Tawang Monastery,0.0198730006814003,0.03153957054018974
sentence,2020 in video games,Crusader Kings III,0.0012499999720603228,0.03733953461050987
sentence,Delhi,Gurgaon,0.0056859999895095825,0.021781323477625847
sentence,Network (1976 film),Robert Duvall,0.04046899825334549,0.024994544684886932
sentence,Just Mercy,Walter McMillian,0.34268200397491455,0.03122684545814991
sentence,"O Brother, Where Art Thou?",Alison Krauss,0.009015999734401703,0.027946820482611656
sentence,The Timeless Children,Gallifrey,0.006256999913603067,0.025288499891757965
sentence,Happy Gilmore,Little Nicky,0.00841899961233139,0.03333671763539314
sentence,Frontier (2016 TV series),Allan Hawco,0.022631000727415085,0.03565845265984535
sentence,Ancient Carthage,Siege of Carthage (c. 149–146 BC),0.017436999827623367,0.03035365417599678
sentence,Debra Winger,Slumber Party '57,0.021933000534772873,0.03651851415634155
sentence,Muhammad,Muhammad's first revelation,0.004209000151604414,0.02871542051434517
sentence,List of cocktails,Margarita,0.007590999826788902,0.050262801349163055
sentence,Sega,Sonic the Hedgehog (1991 video game),0.017835000529885292,0.022731570526957512
sentence,David Harbour,Kinsey (film),0.018008999526500702,0.037203460931777954
sentence,Danny Trejo,San Fernando Valley,0.007164999842643738,0.0324549600481987
sentence,Sundar Pichai,McKinsey & Company,0.010520000010728836,0.03571859374642372
sentence,Bush family,Jeb Bush,0.059838999062776566,0.027128025889396667
sentence,Jodie Whittaker,Feminism,0.014065999537706375,0.020181452855467796
sentence,Dominique Dunne,Ellen Griffin Dunne,0.0938199982047081,0.0484013669192791
sentence,Charles Leclerc,Ferrari Driver Academy,0.014512999914586544,0.033344123512506485
sentence,Debra Winger,Wonder Girl,0.006725999992340803,0.02850358560681343
sentence,Marvel Comics,Hulk,0.007643999997526407,0.021072836592793465
sentence,Hungary,Hungarian People's Republic,0.006159000098705292,0.01597665436565876
sentence,Roger Ailes,Sexual harassment,0.014361999928951263,0.03008958324790001
sentence,Speaker of the United States House of Representatives,Incumbent,0.010653000324964523,0.02425667829811573
sentence,Paige (wrestler),Total Divas,0.006579999811947346,0.030081382021307945
sentence,Duke Blue Devils men's basketball,Jahlil Okafor,0.008817999623715878,0.019744575023651123
sentence,Barry Goldwater,Pat Robertson,0.022105000913143158,0.02252497524023056
sentence,Blade Runner,Morgan Paull,0.004081999883055687,0.03789454698562622
sentence,John Oliver,Vets For Freedom,0.042594000697135925,0.026948733255267143
sentence,Saw (franchise),Jigsaw (Saw character),0.014262000098824501,0.02166755497455597
sentence,Star Trek: Voyager,Scarlett Pomers,0.004282999783754349,0.03571132943034172
sentence,Jeremy Allen White,After Everything,0.02936200052499771,0.038281459361314774
sentence,Gene Hackman,The Birdcage,0.006461999844759703,0.04006277024745941
sentence,A Wizard of Earthsea,Tales from Earthsea,0.03625300154089928,0.02235560305416584
sentence,Silent Hill (film),Christophe Gans,0.029458999633789062,0.03710685670375824
sentence,Dwight D. Eisenhower,Charles de Gaulle,0.0022430000826716423,0.01629873737692833
sentence,Happy Gilmore,Allen Covert,0.0673229992389679,0.03711703419685364
sentence,Ivanka Trump,Fred Trump,0.004730999935418367,0.032408978790044785
sentence,Willow Smith,Willow Smith discography,0.03905399888753891,0.04028671607375145
sentence,Incredibles 2,Samuel L. Jackson,0.01821799948811531,0.02006150782108307
sentence,Boeing Commercial Airplanes,Boeing 377 Stratocruiser,0.00796900037676096,0.03888912871479988
