model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,List of time periods,Peru,0.0,0.010660052299499512
sentence,Jeffrey Epstein,Radar Online,0.001953,0.016218774020671844
sentence,Barrett M82,National Aeronaval Service,0.0,0.006438389420509338
sentence,Jesse Eisenberg,Adventureland (film),0.022431,0.0317455530166626
sentence,Sean Combs,The Defiant Ones (TV series),0.006712999999999999,0.02770194411277771
sentence,Otto von Bismarck,Weltpolitik,0.0,0.006383824627846479
sentence,Changes (Justin Bieber album),JaVale McGee,0.036482,0.012590483762323856
sentence,Naomi Scott,By Any Means (2013 TV series),0.00161,0.015651104971766472
sentence,UEFA Euro 1992,Henrik Larsen,0.079067,0.014784970320761204
sentence,Geneva Motor Show,Aurus Senat,0.0,0.016012392938137054
sentence,Serbia,List of countries by Human Development Index,0.004645000000000001,0.00328967091627419
sentence,Army National Guard,Illinois Army National Guard,0.0,0.021851828321814537
sentence,Battle: Los Angeles,Jóhann Jóhannsson,0.0,0.0038973172195255756
sentence,West Bromwich Albion F.C.,Callum Robinson,0.019147,0.01816725917160511
sentence,Joel Kinnaman,Ronald D. Moore,0.0,0.018728574737906456
sentence,Tommy Lee Jones,Space Cowboys,0.008694,0.02099519968032837
sentence,Tommy Lee Jones,The Homesman,0.016094,0.01141089666634798
sentence,Erin Brockovich,Missouri,0.0,0.010044703260064125
sentence,Zoë Kravitz,Lenny Kravitz,0.124966,0.013924045488238335
sentence,Susan Downey,Idris Elba,0.0,0.037350088357925415
sentence,Latifa bint Mohammed Al Maktoum (II),ICGS Samarth,0.010147,0.013859371654689312
sentence,Eurovision Song Contest 2019,Serbia in the Eurovision Song Contest 2019,0.004616,0.007042218931019306
sentence,Wyatt Russell,Oliver Hudson,0.099661,0.05915120244026184
sentence,2020 coronavirus pandemic in the United States,Joseph Stiglitz,0.0,0.011490804143249989
sentence,This Is the End,War Pigs,0.0,0.00774853490293026
sentence,Priscilla Kelly,Tokyo Joshi Pro Wrestling,0.0,0.014428047463297844
sentence,Harvey Weinstein,Waking Up in Reno,0.0,0.015292991884052753
sentence,Neighbors 2: Sorority Rising,Golden Trailer Awards,0.0,0.009268582798540592
sentence,Liza Koshy,Boo! A Madea Halloween,0.028817,0.01134536787867546
sentence,January Jones,Love's Enduring Promise,0.006689,0.0185182336717844
sentence,New World Order (conspiracy theory),Propaganda,0.004753,0.01667638309299946
sentence,Charles Ingram,Matthew Macfadyen,0.165525,0.04823790863156319
sentence,Barkhad Abdi,Good Time (film),0.023811,0.012911664322018623
sentence,The Meg,Mariana Trench,0.009422,0.012949245050549507
sentence,The Spy Who Dumped Me,Principal photography,0.0,0.009713571518659592
sentence,Neighbors 2: Sorority Rising,Uproxx,0.0,0.005995542276650667
sentence,Call the Midwife,Fenella Woolgar,0.015757,0.0035460973158478737
sentence,Van Helsing (TV series),Big Show,0.0,0.03960295021533966
sentence,Kareem Abdul-Jabbar,1967 NCAA University Division Basketball Tournament,0.004069,0.014278329908847809
sentence,DuPont,Stock swap,0.0,0.032115910202264786
sentence,Russian flu,Russian Flu (film),0.0,0.003982996568083763
sentence,Colombiana,Lennie James,0.057212,0.048235923051834106
sentence,WWE,Montel Vontavious Porter,0.001761,0.01541824545711279
sentence,Modernism,Surrealism,0.0,0.026720529422163963
sentence,Paul Rudd filmography,The Shape of Things,0.012321,0.009928250685334206
