model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,Android version history,Android-x86,0.0,0.025368236005306244
sentence_no_sigmoid,Plague (disease),Headache,0.001807,0.02507266402244568
sentence_no_sigmoid,Adivi Sesh,Size Zero,0.018563,0.015385949984192848
sentence_no_sigmoid,Toy Story 2,Flashback (narrative),0.0,0.01178833656013012
sentence_no_sigmoid,UEFA Euro 1992,Karl-Heinz Riedle,0.018014,0.013752304017543793
sentence_no_sigmoid,Cheltenham Festival,Pertemps Final,0.0133,0.013356381095945835
sentence_no_sigmoid,Sean Combs,Cîroc,0.004407,0.015223017893731594
sentence_no_sigmoid,The Maze Runner (film),Ella Taylor,0.0,0.006142297759652138
sentence_no_sigmoid,IPhone XS,IOS 12,0.0,0.014928028918802738
sentence_no_sigmoid,Army National Guard,United States National Guard,0.099208,0.008812574669718742
sentence_no_sigmoid,DuPont,Jim Fitterling,0.0,0.030419547110795975
sentence_no_sigmoid,The Voice UK,AJ Odudu,0.004461,0.028874361887574196
sentence_no_sigmoid,Mehmed V,Eyüp Sultan Mosque,0.0,0.009813353419303894
sentence_no_sigmoid,M60 tank,Republic of China Army,0.0,0.006950411945581436
sentence_no_sigmoid,Red Dead Redemption,American frontier,0.030044,0.002518096938729286
sentence_no_sigmoid,Maximilien Robespierre,Prerogative,0.009673,0.007408112287521362
sentence_no_sigmoid,Joel Kinnaman,Child 44 (film),0.007483,0.01571195386350155
sentence_no_sigmoid,Who Are You: School 2015,Lee Jae-in,0.0,0.015118147246539593
sentence_no_sigmoid,David Allan Coe,Anita Bryant,0.029402,0.014247422106564045
sentence_no_sigmoid,The Fosters (American TV series),Good Trouble (TV series),0.087504,0.024799007922410965
sentence_no_sigmoid,W.A.S.P. (band),The Last Command (album),0.057241,0.01931052654981613
sentence_no_sigmoid,Harvey Weinstein,In Too Deep (1999 film),0.000446,0.018790028989315033
sentence_no_sigmoid,Theosophy,What Is Theosophy?,0.0,0.0089462511241436
sentence_no_sigmoid,Gulf War,Battle of Medina Ridge,0.003346,0.0002005062997341156
sentence_no_sigmoid,Madam C. J. Walker,Bethune–Cookman University,0.000333,0.01182609423995018
sentence_no_sigmoid,Armenian language,Gavar,0.0,0.002669690176844597
sentence_no_sigmoid,Khazars,Kumyks,0.0,0.004462819546461105
sentence_no_sigmoid,Louise Linton,United States Secretary of the Treasury,0.0,0.016665246337652206
sentence_no_sigmoid,New York metropolitan area,New York (state),0.036533,0.01203811913728714
sentence_no_sigmoid,Sacha Dhawan,No Offence,0.0,0.018812373280525208
sentence_no_sigmoid,Sexuality in ancient Rome,Plutarch,0.0,0.012420782819390297
sentence_no_sigmoid,Uncut Gems,Mohegan Sun,0.02138,0.01332726888358593
sentence_no_sigmoid,Michael Biehn,The Art of War (film),0.009013,0.012218793854117393
sentence_no_sigmoid,E. M. Forster,Ahmed Ali (writer),0.0,0.032963965088129044
sentence_no_sigmoid,Manisha Koirala,Dear Maya,0.015884,0.014187430962920189
sentence_no_sigmoid,Sean Combs,Rick Ross,0.008284,0.030500423163175583
sentence_no_sigmoid,Vishnuvardhan (director),UTV Motion Pictures,0.0,0.024331796914339066
sentence_no_sigmoid,1st Marine Division,Vietnam War,0.0,0.00595330074429512
sentence_no_sigmoid,Joan Baez,Janis Ian,0.009873,0.019068080931901932
sentence_no_sigmoid,January Jones,Unity (film),0.006378,0.011114291846752167
sentence_no_sigmoid,Anne Rice,John Milton,0.0,0.012684905901551247
sentence_no_sigmoid,List of Naruto episodes,Adult Swim,0.0,0.015862444415688515
sentence_no_sigmoid,Georgia,Safavid Georgia,0.0,0.010098928585648537
sentence_no_sigmoid,Metropolitan area,Metropolitan statistical area,0.027207,0.007353803142905235
sentence_no_sigmoid,Iron Cross,Paul von Hindenburg,0.0,0.015291912481188774
sentence_no_sigmoid,Tumbleweed,Solanum rostratum,0.0,0.018114564940333366
sentence_no_sigmoid,Galaxy Quest,Daryl Mitchell (actor),0.080461,0.022131821140646935
sentence_no_sigmoid,Tommy Lee Jones,The Hunted (2003 film),0.017187,0.012066032737493515
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,National Hockey League,0.000208,0.004043184220790863
sentence_no_sigmoid,2020 Cleveland Browns season,AFC South,0.0,0.004348345100879669
sentence_no_sigmoid,Little Women (2019 film),Bob Odenkirk,0.02309,0.018188977614045143
sentence_no_sigmoid,Kingdom (film),Takao Osawa,0.042396,0.024035846814513206
sentence_no_sigmoid,Red Dead Redemption,Spiritual successor,0.007541,0.00992271676659584
sentence_no_sigmoid,The Searchers,AFI's 100 Years...100 Movies (10th Anniversary Edition),0.014106,0.013164696283638477
sentence_no_sigmoid,John Browning,Jonathan Browning (inventor),0.020926,0.02513241022825241
sentence_no_sigmoid,John Browning,Semi-automatic shotgun,0.007152,0.008019775152206421
sentence_no_sigmoid,Ice-T,John Mulaney,0.0,0.017517713829874992
sentence_no_sigmoid,James Corden,Peter Rabbit (film),0.008798,0.014000614173710346
sentence_no_sigmoid,Special OPS,Parliament of India,0.0,0.010691080242395401
sentence_no_sigmoid,Tom Cruise filmography,Claus von Stauffenberg,0.002357,0.007708441466093063
sentence_no_sigmoid,Surrender of Japan,Ultra,0.0,0.008518969640135765
sentence_no_sigmoid,Zoë Kravitz,Matt Reeves,0.0,0.02676066756248474
sentence_no_sigmoid,Fury (2014 film),Anamaria Marinca,0.033606,0.019599825143814087
sentence_no_sigmoid,Super Bowl XLVI,Streaming media,0.0,0.0013140775263309479
sentence_no_sigmoid,Johnny Sins,32nd AVN Awards,0.0,0.014134425669908524
sentence_no_sigmoid,Plato,Plotinus,0.006181,0.015569287352263927
sentence_no_sigmoid,Connie Sellecca,Entertainment Tonight,0.0,0.01049676351249218
sentence_no_sigmoid,New World Order (conspiracy theory),Book of Ezekiel,0.0021,0.007193213328719139
sentence_no_sigmoid,List of Eurovision Song Contest winners,Finland,0.0,0.0029156673699617386
sentence_no_sigmoid,USS Constitution,Hogging and sagging,0.033224000000000004,0.006352337077260017
sentence_no_sigmoid,Tamannaah,Riteish Deshmukh,0.0,0.03590374067425728
sentence_no_sigmoid,Eurovision Song Contest 2019,Arcade (song),0.020129,0.007639743387699127
sentence_no_sigmoid,Genius (American TV series),Johnny Flynn (musician),0.06894700000000001,0.013280827552080154
sentence_no_sigmoid,John Waters,Mansome,0.0,0.015485587529838085
sentence_no_sigmoid,Gary Oldman,Voice-over,0.0,0.007033010944724083
sentence_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Aiden Flowers,0.012299,0.03624984249472618
sentence_no_sigmoid,New World Order (conspiracy theory),The Open Conspiracy,0.0,0.006797466427087784
sentence_no_sigmoid,Who Are You: School 2015,Korean Broadcasting System,0.0,-0.005530510097742081
sentence_no_sigmoid,Neil Peart,Pete Thomas (drummer),0.0,0.0189514122903347
sentence_no_sigmoid,Todd Phillips,School for Scoundrels (2006 film),0.035835000000000006,0.012272467836737633
sentence_no_sigmoid,The Spy Who Dumped Me,Carolyn Pickles,0.015173,0.03164620324969292
sentence_no_sigmoid,Epstein didn't kill himself,Vice News,0.0,0.007126953452825546
sentence_no_sigmoid,Ace Ventura: When Nature Calls,Here Comes the Night,0.0,0.012373026460409164
sentence_no_sigmoid,The Irishman,Jerry Vale,0.008072,0.019291512668132782
sentence_no_sigmoid,Steppenwolf (comics),Liam Neeson,0.0,0.022371070459485054
