model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Food,Slovakia,0.0,0.00041016077739186585
wikipedia2vec,Nosedive (Black Mirror),Knysna,0.0,0.0019869240932166576
wikipedia2vec,Clitoris,PsycINFO,0.0,0.0016241696430370212
wikipedia2vec,2022 FIFA World Cup qualification – AFC Second Round,Time in Malaysia,0.0,0.0009761931141838431
wikipedia2vec,Seven Bucks Productions,Electus,0.0,0.02102847769856453
wikipedia2vec,Michael Biehn,Rampage (1987 film),0.01658,0.007730138022452593
wikipedia2vec,How It Ends (film),Thoracostomy,0.023433,0.01682174578309059
wikipedia2vec,Christie Brinkley,Harper's Bazaar,0.0,0.008792322129011154
wikipedia2vec,Butterfly effect,Edward Norton Lorenz,0.092449,0.023602448403835297
wikipedia2vec,The Martian (film),Hurricane Joaquin,0.0,0.013098524883389473
wikipedia2vec,1999 NBA Finals,Minnesota Timberwolves,0.0,0.005555580835789442
wikipedia2vec,Bounty hunter,Mexico,0.0,0.004394193179905415
wikipedia2vec,24 Hours of Le Mans,Graham Hill,0.003834,0.011508995667099953
wikipedia2vec,RuPaul's Drag Race (season 11),Jasmine Masters,0.0,0.019806338474154472
wikipedia2vec,Susan Downey,The Reaping,0.0,0.01450781337916851
wikipedia2vec,2020 coronavirus pandemic in the United States,Mike DeWine,0.000241,0.005355909001082182
wikipedia2vec,Pol Pot,Sam Sary,0.0,0.00651183258742094
wikipedia2vec,1992 NCAA Division I Men's Basketball Tournament,Pat Kennedy,0.0,0.00962311215698719
wikipedia2vec,2020 in anime,Somali and the Forest Spirit,0.0,0.011059808544814587
wikipedia2vec,List of DreamWorks Animation productions,Merry Madagascar,0.0,0.024682344868779182
wikipedia2vec,Call the Midwife,Pam Ferris,0.032238,0.009729726240038872
wikipedia2vec,House of Bourbon,Giuseppe Garibaldi,0.0,0.015027799643576145
wikipedia2vec,James Coburn,Lee Marvin,0.031195,0.05914757400751114
wikipedia2vec,Neil Peart,Cameroon,0.0,0.0031513627618551254
wikipedia2vec,List of programs broadcast by Disney XD,Spider-Man and His Amazing Friends,0.0,0.005756798200309277
wikipedia2vec,Paul Rudd filmography,Ideal Home (film),0.022496,0.021844826638698578
wikipedia2vec,Minor Threat,Scream (band),0.0,0.02308245562016964
wikipedia2vec,Modernism,James Joyce,0.0,0.006266937591135502
