model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Gone in 60 Seconds (2000 film),Grace Zabriskie,0.01525100041180849,0.04298628866672516
wikipedia2vec,Nancy Juvonen,How to Be Single,0.006428999826312065,0.04298628866672516
wikipedia2vec,Pertinax,Commodus,0.10773400217294693,0.053752750158309937
wikipedia2vec,M1 Garand,M1 carbine,0.05216800048947334,0.02996952086687088
wikipedia2vec,Hedy Lamarr,Frequency-hopping spread spectrum,0.09548500180244446,0.05136865749955177
wikipedia2vec,Seppuku,January 28 incident,0.007859000004827976,0.025416741147637367
wikipedia2vec,Billy Beane,Major League Baseball,0.004978000186383724,0.014912161976099014
wikipedia2vec,American Hustle,Jack Huston,0.02480500005185604,0.04298628866672516
wikipedia2vec,List of Westworld characters,Pom Klementieff,0.005710999947041273,0.04298628866672516
wikipedia2vec,Chicago P.D. (TV series),Mykelti Williamson,0.002741999924182892,0.04298628866672516
wikipedia2vec,List of cocktails,Corpse Reviver,0.003625999903306365,0.04298628866672516
wikipedia2vec,Henry VI of England,Margaret of Anjou,0.07029800117015839,0.03249069303274155
wikipedia2vec,Bloc Party,Hymns (Bloc Party album),0.07549700140953064,0.026817549020051956
wikipedia2vec,Dean Koontz,Intensity (novel),0.006146000232547522,0.04298628866672516
wikipedia2vec,List of BoJack Horseman episodes,Out to Sea (BoJack Horseman),0.016719000414013863,0.04298628866672516
wikipedia2vec,Queens,Catherine of Braganza,0.04898900166153908,0.02392900362610817
wikipedia2vec,Greece,Crete,0.005828999914228916,0.018234876915812492
wikipedia2vec,Henry Golding,Iban people,0.0616380013525486,0.04298628866672516
wikipedia2vec,Saw (franchise),James Wan,0.013345000334084034,0.023835012689232826
wikipedia2vec,Nikhil Nanda,Escorts Group,0.17428499460220337,0.04298628866672516
wikipedia2vec,NASA,Kennedy Space Center,0.0060430001467466354,0.03131784126162529
wikipedia2vec,Narendra Modi,Anandiben Patel,0.012287000194191933,0.024618864059448242
wikipedia2vec,Harry Potter (character),Harry Potter and the Philosopher's Stone,0.03803899884223938,0.01325442735105753
wikipedia2vec,Walt Disney Studios Motion Pictures,Touchstone Pictures,0.01892000064253807,0.007961641065776348
wikipedia2vec,Naruhito,Heir presumptive,0.002882000058889389,0.03742121532559395
wikipedia2vec,Dr. Dolittle 2,Eddie Murphy,0.02797600068151951,0.024092117324471474
wikipedia2vec,Anne Hathaway,Fantine,0.011284000240266323,0.017574915662407875
wikipedia2vec,Brooklyn Nine-Nine,List of Brooklyn Nine-Nine characters,0.1117440015077591,0.04298628866672516
