model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,Red Notice (film),Paramount Pictures,0.0,0.0006043799221515656
wikipedia2vec_no_sigmoid,Surrender of Japan,Switzerland,0.0,-0.028601085767149925
wikipedia2vec_no_sigmoid,Cloris Leachman,Bohemia,0.0,0.020827889442443848
wikipedia2vec_no_sigmoid,Satmar (Hasidic dynasty),Six-Day War,0.0,-0.01926826685667038
wikipedia2vec_no_sigmoid,Leopard 2,German Army,0.020521,0.019368954002857208
wikipedia2vec_no_sigmoid,List of large aircraft,R100,0.007851,0.01260519027709961
wikipedia2vec_no_sigmoid,Who Are You: School 2015,Jeon Mi-seon,0.020213,0.04204269126057625
wikipedia2vec_no_sigmoid,Maximilien Robespierre,Île de la Cité,0.0,0.0050349049270153046
wikipedia2vec_no_sigmoid,Geneva Motor Show,Hyundai Grandeur,0.0,0.016501083970069885
wikipedia2vec_no_sigmoid,Epstein didn't kill himself,Humor based on the September 11 attacks,0.12804300000000002,0.03952598199248314
wikipedia2vec_no_sigmoid,War Dogs (2016 film),Shaun Toub,0.006456999999999999,0.029329407960176468
wikipedia2vec_no_sigmoid,Serbia,Demographics of Serbia,0.018581,0.020521212369203568
wikipedia2vec_no_sigmoid,Isaiah Thomas (basketball),2014–15 Boston Celtics season,0.0,0.03478710725903511
wikipedia2vec_no_sigmoid,Anton Chekhov,Maxim Gorky,0.012813,0.015648484230041504
wikipedia2vec_no_sigmoid,Kraftwerk,Kling Klang Studio,0.010336,0.02851703390479088
wikipedia2vec_no_sigmoid,Cloris Leachman,Corky Ballas,0.00894,0.04131646826863289
wikipedia2vec_no_sigmoid,Sibi Sathyaraj,Shakti Soundar Rajan,0.0,0.04191196337342262
wikipedia2vec_no_sigmoid,Ireland,Kingdom of Ireland,0.002155,0.022712521255016327
wikipedia2vec_no_sigmoid,Steppenwolf (band),Eddie Cochran,0.0,0.07051451504230499
wikipedia2vec_no_sigmoid,Neil Peart,Geddy Lee,0.029321,0.12861232459545135
wikipedia2vec_no_sigmoid,Rapunzel's Tangled Adventure,Tangled: Before Ever After,0.019577,0.06055082008242607
wikipedia2vec_no_sigmoid,List of supporting Harry Potter characters,Sean Biggerstaff,0.011851,0.0427061952650547
wikipedia2vec_no_sigmoid,Louis XIV of France,Declaration of the Clergy of France,0.0,0.019321609288454056
wikipedia2vec_no_sigmoid,World's fair,Water,0.0,-0.001616738736629486
wikipedia2vec_no_sigmoid,The Partridge Family,Arte Johnson,0.0,0.05209994688630104
wikipedia2vec_no_sigmoid,Princess Hours,Channel 7 (Thailand),0.0,-0.012394187971949577
wikipedia2vec_no_sigmoid,Gorillaz discography,Mick Jones (The Clash guitarist),0.0,0.016590215265750885
wikipedia2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Dwight Gooden,0.010369,0.005692746490240097
wikipedia2vec_no_sigmoid,Barkhad Abdi,Good Time (film),0.023811,0.042446453124284744
wikipedia2vec_no_sigmoid,Harvey Weinstein,Benjamin Brafman,0.003148,0.027621570974588394
wikipedia2vec_no_sigmoid,Longest recorded sniper kills,.338 Lapua Magnum,0.01055,0.029154840856790543
wikipedia2vec_no_sigmoid,Revival (Eminem album),Alan Merrill,0.0,0.05550437793135643
wikipedia2vec_no_sigmoid,Tell Me a Story (TV series),Danielle Campbell,0.12183900000000003,0.05949467793107033
wikipedia2vec_no_sigmoid,List of 30 Rock characters,Liz Lemon,0.022595,0.061864372342824936
wikipedia2vec_no_sigmoid,24 Hours of Le Mans,Mario Andretti,0.0,0.04105546697974205
wikipedia2vec_no_sigmoid,Henri de Toulouse-Lautrec,Moulin Rouge!,0.0,-0.004372958093881607
wikipedia2vec_no_sigmoid,Venezuelan presidential crisis,Switzerland,0.0,-0.026436300948262215
wikipedia2vec_no_sigmoid,Laura Linney,Laura Linney filmography,0.257571,0.012232016772031784
wikipedia2vec_no_sigmoid,Amaranthe,Sputnikmusic,0.0,0.003901492804288864
wikipedia2vec_no_sigmoid,Uzbekistan,Geography of Uzbekistan,0.003472,0.02678855136036873
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in New York City,0.104248,0.03529468551278114
wikipedia2vec_no_sigmoid,Little Women (2019 film),Academy Award for Best Director,0.0,0.03384459391236305
wikipedia2vec_no_sigmoid,Tom Coburn,HIV,0.0,0.0037747249007225037
wikipedia2vec_no_sigmoid,Clitoris,Fingering (sexual act),0.003637,0.028471678495407104
wikipedia2vec_no_sigmoid,Plague (disease),Streptomycin,0.001548,0.03569715842604637
wikipedia2vec_no_sigmoid,2020 in anime,Seton Academy: Join the Pack!,0.009725,0.02780545875430107
wikipedia2vec_no_sigmoid,John Browning,FN M1900,0.014427,0.017885666340589523
wikipedia2vec_no_sigmoid,Cheltenham Festival,Paul Nicholls (horse racing),0.0,0.07250161468982697
wikipedia2vec_no_sigmoid,Vietnam War,Maneuver warfare,0.0,-0.01326623372733593
wikipedia2vec_no_sigmoid,Palace of Westminster,Jewel Tower,0.042423,0.021093737334012985
wikipedia2vec_no_sigmoid,Jennifer Lopez,J to tha L–O! The Remixes,0.001072,0.034699711948633194
wikipedia2vec_no_sigmoid,Jeremy Clarkson,British Airways,0.0,-0.0036390572786331177
wikipedia2vec_no_sigmoid,Wayne's World (film),Supermensch: The Legend of Shep Gordon,0.0,0.01300022006034851
wikipedia2vec_no_sigmoid,2017 New Zealand general election,Helensville (New Zealand electorate),0.0,0.02991700917482376
wikipedia2vec_no_sigmoid,Gorillaz discography,Humanz,0.076894,0.0012428201735019684
wikipedia2vec_no_sigmoid,A. R. Rahman,O... Saya,0.0,0.02836063876748085
wikipedia2vec_no_sigmoid,Vietnam War,Trần Thiện Khiêm,0.001175,-0.008768774569034576
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),Hasidic Judaism,0.002079,0.014441873878240585
wikipedia2vec_no_sigmoid,Battle of Antietam,Antietam Creek,0.019761,0.03350226953625679
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,2009 NBA Finals,0.024752,0.0183282308280468
wikipedia2vec_no_sigmoid,Minor Threat,Minor Threat (album),0.237538,0.023681752383708954
wikipedia2vec_no_sigmoid,Toy Story 2,Don Rickles,0.023873,0.023837722837924957
wikipedia2vec_no_sigmoid,Kevin Smith,Penn Jillette,0.0033450000000000003,0.038456324487924576
wikipedia2vec_no_sigmoid,The Descendants,Online Film Critics Society Award for Best Adapted Screenplay,0.0,0.01374475285410881
wikipedia2vec_no_sigmoid,Sacha Dhawan,The Mystery of Edwin Drood (2012 film),0.0,0.025891903787851334
wikipedia2vec_no_sigmoid,The Maze Runner (film),MTV Movie Award for Best Breakthrough Performance,0.0,0.0159047432243824
wikipedia2vec_no_sigmoid,Come and See,Andrei Konchalovsky,0.0,0.05613570287823677
wikipedia2vec_no_sigmoid,January Jones,Seeking Justice,0.009894,0.0206914022564888
wikipedia2vec_no_sigmoid,Red Dead Redemption,Rockstar Games,0.017906000000000002,0.06274774670600891
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Nueva Vizcaya,0.0,-0.006972091272473335
wikipedia2vec_no_sigmoid,J. J. Cale,Paul Simon,0.0,0.06839978694915771
wikipedia2vec_no_sigmoid,Minor Threat,Bad Brains,0.01818,0.05958229675889015
wikipedia2vec_no_sigmoid,Antonov An-225 Mriya,Kiev,0.0,0.024746298789978027
wikipedia2vec_no_sigmoid,Jeffrey Epstein,Woody Allen,0.003634000000000001,-0.010886415839195251
wikipedia2vec_no_sigmoid,Game Boy Color,Video RAM (dual-ported DRAM),0.0,-0.008820388466119766
wikipedia2vec_no_sigmoid,Anne Rice,Christopher Rice,0.070601,0.034728843718767166
wikipedia2vec_no_sigmoid,Call the Midwife,San Francisco Chronicle,0.0,-0.0013158302754163742
wikipedia2vec_no_sigmoid,2020 in anime,Dokyū Hentai HxEros,0.007285,0.03952598199248314
wikipedia2vec_no_sigmoid,The Voice UK,Dancing with the Stars (Irish TV series),0.0,0.020060013979673386
wikipedia2vec_no_sigmoid,Mr. Olympia,Italy,0.0,-0.014660801738500595
wikipedia2vec_no_sigmoid,Tamannaah,Kalloori,0.009384,-0.0031740423291921616
wikipedia2vec_no_sigmoid,WWE,WWE Intercontinental Championship,0.0124,0.01017175242304802
wikipedia2vec_no_sigmoid,After Earth,Michael McCann (composer),0.0,0.012825604528188705
wikipedia2vec_no_sigmoid,Don McLean,And I Love You So (song),0.033881,0.026423152536153793
