model,source_article,target_article,actual_click_rate,predicted_click_rate
word,List of BoJack Horseman episodes,Stop the Presses (BoJack Horseman),0.01088900025933981,0.05263318866491318
word,Just Mercy,Anthony Ray Hinton,0.04704900085926056,0.04471036046743393
word,Berlin,List of cities in the European Union by population within city limits,0.03088200092315674,0.020829681307077408
word,Nancy Reagan,Jane Wyman,0.011114000342786312,0.040731966495513916
word,List of epidemics,Yellow fever,0.014050999656319618,0.029398683458566666
word,Ivanka Trump,Executive Office of the President of the United States,0.01156300026923418,0.03412575274705887
word,Knives Out,Jaeden Martell,0.04196599870920181,0.034341175109148026
word,Doja Cat,Juicy (Doja Cat song),0.019130000844597816,0.04851282387971878
word,20 July plot,Henning von Tresckow,0.0453759990632534,0.03769093379378319
word,Chief Justice of the United States,Edward Douglass White,0.011890999972820282,0.033388763666152954
word,Belgium national football team,Mousa Dembélé (Belgian footballer),0.019571000710129738,0.02710116095840931
word,Lisa Joy,McKinsey & Company,0.013476000167429447,0.0466511994600296
word,Ang Lee,The Hire,0.02250099927186966,0.03268839046359062
word,Redbone (band),Pat Vegas,0.15436500310897827,0.050849687308073044
word,Marilyn Monroe,Sinusitis,0.0011470000026747584,0.031894054263830185
word,Josh Duhamel,Ramona and Beezus,0.006357999984174967,0.04990394786000252
word,2020 in video games,Nioh 2,0.017952999100089073,0.04065059870481491
word,Fullmetal Alchemist: Brotherhood,Yasuhiro Irie,0.014240000396966934,0.060177452862262726
word,Blood Father,Peter Craig,0.01469700038433075,0.0649714395403862
word,Julia Stiles,It's a Disaster,0.006192999891936779,0.040011223405599594
word,The Silence of the Lambs (film),Laura Dern,0.0019340000580996275,0.031545642763376236
word,Skylar Astin,Wreck-It Ralph,0.0043750000186264515,0.04345838353037834
word,91st Academy Awards,Regina King,0.0053369998931884766,0.0316680446267128
word,Empress Ki (TV series),Dae Jang Geum,0.0035920001100748777,0.040020935237407684
word,List of This Is Us episodes,Dan Fogelman,0.007027999963611364,0.047682568430900574
word,List of cocktails,Whiskey sour,0.00761799979954958,0.055077891796827316
word,Extreme Rules (2019),Extreme Rules (2018),0.0430309996008873,0.044146787375211716
word,Kanika Kapoor,Udta Punjab,0.005237999837845564,0.039118941873311996
word,The Big Bang Theory,Kunal Nayyar,0.06515900045633316,0.04290838539600372
word,United States Senate,Classes of United States senators,0.01673099957406521,0.026625430211424828
word,American Idol,American Idol (season 15),0.005245000123977661,0.045345477759838104
word,Reese Witherspoon,Hello Sunshine (company),0.012973999604582787,0.04702227562665939
word,Supernatural (American TV series),Supernatural (season 4),0.005177999846637249,0.042233798652887344
word,Julie Andrews,The Postman (film),0.002706000115722418,0.03342889994382858
word,Hercules (1997 film),Amanda Plummer,0.008732999674975872,0.03749345615506172
word,Jon Favreau,Disney Legends,0.009182999841868877,0.03646145388484001
word,Lemmy,Glossary of German military terms,0.011454000137746334,0.03136002644896507
word,Grand Theft Auto IV,Russian mafia,0.008832000195980072,0.023790962994098663
word,List of Pixar shorts,The Adventures of André & Wally B.,0.04650700092315674,0.029631290584802628
word,Garrett Hedlund,Inside Llewyn Davis,0.01007699966430664,0.04604588449001312
word,Golden State Killer,Damage controlman,0.006302999798208475,0.034821782261133194
word,List of cocktails,Beer cocktail,0.0029200001154094934,0.05263892561197281
word,The Heirs,Kim Ji-won (actress),0.08054699748754501,0.043103840202093124
word,List of longest ships,MS Berge Stahl,0.014512999914586544,0.03374795988202095
word,Maria von Trapp,2008 Universal Studios fire,0.014120000414550304,0.0476023331284523
word,WWE Hall of Fame,Tony Atlas,0.002882000058889389,0.041369352489709854
word,Henry VI of England,"John of Lancaster, 1st Duke of Bedford",0.005369999911636114,0.0309466365724802
word,Anton Yelchin,Only Lovers Left Alive,0.003647000063210726,0.034529898315668106
word,Kim Go-eun,Kim Eun-sook,0.017503000795841217,0.05199195444583893
word,Roman Abramovich,Millhouse Capital,0.10057199746370316,0.041703999042510986
word,The Girl Next Door (2007 film),Female genital mutilation,0.014619999565184116,0.039166681468486786
word,Soorarai Pottru,G. R. Gopinath,0.12699100375175476,0.052539389580488205
word,Person of Interest (TV series),Ken Leung,0.004633000120520592,0.04180072620511055
word,Ratchet & Clank,Ratchet & Clank: All 4 One,0.03866000100970268,0.03525390103459358
word,Biosafety level,West Nile virus,0.0037430000957101583,0.033436164259910583
word,Quokka,Rottnest Island,0.09386099874973297,0.029734577983617783
word,Brooklyn Nets,1974 ABA Playoffs,0.006037000101059675,0.029289811849594116
word,The Fate of the Furious,Hobbs & Shaw,0.028251999989151955,0.04336456209421158
word,Black Guerrilla Family,Black supremacy,0.014055999927222729,0.03924386948347092
word,Urijah Faber,Ricky Simon,0.061925001442432404,0.04636865481734276
word,Third Battle of Panipat,Second Battle of Panipat,0.007701999973505735,0.04811770096421242
word,The Predator (film),Alfie Allen,0.03449099883437157,0.038193993270397186
word,Supernatural (American TV series),Showrunner,0.0012159999459981918,0.03710142895579338
