model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Sexuality in ancient Rome,Hostius Quadra,0.0,0.021767957136034966
word,Red Notice (film),Warner Bros. Pictures,0.0,0.02101782336831093
word,Subhash Ghai,Vishwanath (1978 film),0.028822000000000007,0.02878217212855816
word,James Corden,Gulliver's Travels (2010 film),0.00572,0.022488906979560852
word,Android version history,Android-x86,0.0,0.018347863107919693
word,Revival (Eminem album),Untouchable (Eminem song),0.017676,0.024490412324666977
word,Nosedive (Black Mirror),Easter egg (media),0.0,0.020576443523168564
word,Bounty hunter,Skiptrace,0.02299,0.019332367926836014
word,Edward Scissorhands,Frankenweenie (1984 film),0.0,0.02555469051003456
word,List of The Vampire Diaries characters,Kayla Ewell,0.017031,0.030851511284708977
word,Internet meme,GIF,0.014357,0.017254238948225975
word,Harvey Weinstein,Sydney Pollack,0.002422,0.02358841337263584
word,John Waters,Greaser (subculture),0.014422999999999997,0.01758418045938015
word,This Is the End,Emma Watson,0.047943,0.021769413724541664
word,John Stumpf,Norwest Corporation,0.0,0.019433923065662384
word,Michael Biehn,The Fan (1981 film),0.025037,0.02546515315771103
word,Iron Cross,Victoria Cross,0.0,0.01505226083099842
word,Nosedive (Black Mirror),Alice Eve,0.124774,0.023461319506168365
word,Karachi,Karachi Port Trust Building,0.012353,0.0170440711081028
word,Ice-T,Grammy Award,0.0,0.020333152264356613
word,Peggy Carter,Captain America: The First Avenger,0.031497000000000004,0.019834931939840317
word,Kraftwerk,Denver,0.0,0.018495142459869385
word,2020 coronavirus pandemic in New York (state),Quarantine,0.002907,0.02027982845902443
word,Harvey Weinstein,War & Peace (2016 TV series),0.000766,0.019468212500214577
word,Vulpes,Tibetan sand fox,0.034386,0.014575392007827759
word,Willem Dafoe filmography,Aquaman (film),0.007888,0.02227567508816719
word,Hairspray (musical),Maddie Baillio,0.014249,0.024819202721118927
word,Kevin Smith,Batman,0.0,0.0212846789509058
word,Guerrilla warfare,Winning hearts and minds,0.0,0.01259270217269659
word,Death (personification),The Seventh Seal,0.020444,0.023951979354023933
word,Harvey Weinstein,The Englishman who Went up a Hill but Came down a Mountain,0.00049,0.019199680536985397
word,Madam C. J. Walker,Sephora,0.000963,0.019991593435406685
word,The Mummy (1999 film),Blockbuster Entertainment Awards,0.0,0.019861401990056038
word,Peggy Carter,Sharon Carter,0.234684,0.020740140229463577
